Id,Price
3339,155625.48204729342
8166,189528.45838363122
11617,161768.62159386216
52,306971.09006374725
4395,195827.566220102
2183,220925.24087835482
16045,183829.92595905482
15719,171030.11280502885
9864,199865.72565877961
1903,509344.14739955147
13451,173953.4445470586
3640,171283.16980904873
16551,190700.0653493671
2343,156410.96717446786
10528,214484.84466124218
134,231505.3628889769
13966,337257.7796506551
2366,161880.07515709658
1198,223215.62549344532
12627,103797.94639740011
11623,225519.35279893613
8267,125052.63829981544
56,306018.3605821425
2988,267172.3196049331
8843,246108.47231067996
3043,246576.4301642519
16486,385413.32072849455
1241,167191.31728827994
11180,322979.9869054116
1984,180778.64922534843
7364,150180.7653592326
10769,137638.94831771008
16617,254007.37455358927
9007,329473.2609309353
12953,382155.05527271156
11366,175748.33539430733
16483,190549.44675632933
2326,191433.6622797711
14195,127079.64565364241
3484,221648.19825953696
15257,186951.35244406774
11920,288618.1423113093
1359,175267.1110146972
10353,163659.39089393258
15614,131767.28118306078
15101,254393.9345831577
12755,339477.7819958338
6252,203492.25163557637
7485,196892.2586597172
12603,164266.244122529
5281,395456.70738033386
10708,154559.95971909218
12563,153237.84889778265
4592,202874.12038790804
3390,433415.5133129383
1986,173149.84966132467
5745,134710.39115108445
14108,181668.9168407149
9693,115007.47605702125
669,137893.54912896894
7320,267644.69478486193
10258,148249.29269703894
507,189860.12973798343
10365,169152.84525561193
9363,193330.9980004655
8736,122549.49171107332
15100,190295.18154194
13420,157333.66198687715
13248,278455.6723211879
1972,341644.3970163666
9258,220955.6144493116
16455,266018.14339477196
6150,200929.69625198035
6283,193596.6933962948
14979,238723.6894220228
13935,195395.42551484532
4985,161674.52206745112
5393,120972.99566148865
1730,137915.87447050915
14129,197271.52879716238
6254,182268.40018174658
4173,409423.4752241913
4910,264794.81261543237
1297,158892.54722708568
3366,124206.37428764472
6044,329814.7476701648
6259,139026.9609536649
3852,125209.90067437045
8723,224863.2949333084
16109,197755.3695534232
3721,198829.98329566323
13453,290705.70118836
11962,226485.36141414696
12998,152469.34541493663
6886,207741.03012753933
8200,324843.2097173538
51,242348.82873147808
3930,283289.957265005
6310,210895.42916614673
6112,202809.78097770576
5135,137501.56905894214
7522,325949.7063412841
9825,240338.3063001849
2411,260073.55683075282
14940,497875.557825005
15970,159620.95948686515
9894,275960.7321545541
2564,187879.07055316892
7095,225623.55522402388
16754,217860.01501237613
16195,138953.0382903803
1770,242767.2482995008
5363,429924.3113598607
11360,250258.43952056413
13034,316922.5332816557
6542,159110.53744602398
15870,247317.5141982609
217,254468.8438957046
6490,294007.61523147946
6692,349925.0480610156
2235,165084.74050954462
16732,260985.95697512603
11499,192885.84312949935
12617,196735.04075145573
9060,264099.9141402057
12017,144162.45491689318
16750,166526.50494918742
12230,156818.36156718046
2158,177045.11529341128
15184,136798.08982660164
2981,184318.14278915472
10281,197551.80416446712
16596,194833.89903799546
6976,419322.23497480585
14680,158167.8049162057
10618,180214.49484429785
271,229705.3998674834
10817,209298.35585976415
1823,421774.0946977953
9549,132181.75914552345
1201,156250.50039985753
2112,204002.9504241806
2951,170636.36023359335
7183,184170.50762084566
11404,129591.3728873348
5473,295024.98667783226
9232,268098.68018333486
3033,279584.5395178052
11002,175102.47281438502
8299,231671.11297307158
15417,202536.7651681116
15612,244620.98421456487
6168,176783.17447277132
13751,211984.88719518558
764,162961.69041659092
12833,92661.4648439833
2009,77676.2855976445
1005,376006.8022634351
10740,177156.6233822935
15323,318676.74346784264
9884,110396.77883044473
6185,276812.63112257834
2311,168947.56975687412
7538,411249.46979692666
6256,195326.85205851152
619,439942.12393094023
1968,177469.92273611785
10168,118477.60880204025
10762,211708.0325588964
12392,150362.09473304328
8877,319971.2487032748
2441,241393.70090669038
4974,195849.7190623532
12450,200937.40770422746
15837,200766.72197555628
5260,369315.9989885675
6591,169184.42142053085
11688,249272.87724041397
9940,181471.81794837696
12070,178606.80241243038
12876,137964.64645356528
6858,214787.0321836497
2385,219140.86289095003
3596,197438.23911393524
13540,145849.25134181048
2077,136484.0833267303
5654,356935.2715802657
14029,195047.58899443483
16140,112920.02014334885
13303,532255.8106218507
7289,158265.14016424358
15226,163837.1796121836
3330,189119.0858104081
15642,309817.29073117586
16217,251643.1747140075
7330,212655.57994462192
3894,118078.69101695332
6719,193022.57692362074
13013,171165.4803674833
15835,192484.67984892504
10873,366958.12245992
16379,226547.93602823358
10771,259660.856405359
13943,172168.33040809224
5139,226916.1222955749
5309,200183.9296783123
14227,391045.61795300466
16292,187915.0359985072
14968,197981.462121238
13277,215988.93554272747
1731,86263.65031080761
7286,138943.43861231007
7455,193880.14289366765
3250,198600.6939478995
1659,194522.76168911828
15806,267597.10333098035
7491,254247.29228462075
1990,213979.71976577726
7769,377786.5421373579
9694,217853.72259512683
11961,224530.5749445065
4669,204386.4622801216
13826,339731.53275073506
1691,196294.21592525454
3986,128287.12225527356
1407,170627.00697694437
5517,159380.6795137562
8432,179273.78566763568
2214,197304.9577159773
10449,164965.45461759795
2941,196249.3810906052
5944,182640.28851247422
1555,281741.42953036213
6105,161733.97718181968
4453,234485.45383633068
5892,239973.3917223537
5000,289666.088445239
12995,187982.10888630032
8905,180928.9418751884
11440,146019.1710309353
419,240870.9823010301
4712,156995.41693915045
2094,151961.2283657291
4567,169241.13899274296
10717,179702.82021789876
1248,379750.0619174043
12405,190901.9004098953
8331,386472.887850087
3113,164383.12964297092
6926,308438.17837738077
6777,372440.6154295928
4060,172645.97064659567
11547,272391.52666119754
15199,144878.7875450193
9282,190202.02736328577
16123,282008.06979455356
14094,177679.7245099555
8770,296711.93015197857
1054,342212.10452010634
11363,191672.5898279502
8756,118489.05415972795
4800,155490.25729457024
7620,89996.14868657471
9101,162976.9473616223
13954,230716.91275586296
13600,419182.6191788837
2893,209107.4630146988
763,223006.78652504907
5347,189196.5111502757
12096,106439.2983079901
16333,219516.7844754436
16432,328266.15599544876
3513,100654.95417354492
13494,218676.1363489169
8690,198944.42586988286
7266,164792.0099814748
3472,171233.25900899677
7021,190905.62691397508
12952,219072.50784857484
2774,215741.8343590641
607,201211.01010951772
6897,204525.44648381663
8220,228119.89554382986
8071,165023.1587944741
7091,292504.82108577236
1805,321665.83708440233
3594,199220.72139986933
13103,236223.66268471614
2203,147222.83409375275
12622,174828.2057484319
13270,211842.1854023217
9461,133274.79444681513
7759,131917.27958919632
4256,209144.5930966324
9093,188245.52925076868
6033,246024.8744190049
7734,184659.03657057532
12368,425467.1304121484
11740,219863.30853206787
9907,169553.93875191011
12398,298332.64183748525
6290,208027.5362064511
2882,245236.2550855284
5091,197728.58324268745
7228,237518.0113249426
5953,326855.37361797376
5707,351503.8310021072
10159,189835.9860294307
7813,203292.7649406489
6463,173992.45281133632
7264,156443.26029620186
5405,177131.75595519235
7543,182878.3906122471
13702,221396.15991693977
5538,207741.04966536915
6762,114128.66384874807
9416,192951.11336278738
10415,361802.9364989929
2139,270034.86889588233
13151,149510.46328926677
10301,212981.5086594121
13273,247422.7624218859
7609,119985.76445280136
4884,169158.55345269706
3438,251627.21103570354
2215,179801.57869617836
1723,125689.93626765766
2340,215887.9945518495
3950,350828.44562669983
7312,187992.33450124317
3602,314371.45326011785
12053,145460.87721740597
16240,182278.21707549226
8301,202630.63798839762
14068,198407.39424573534
6216,469794.2889506275
12910,222708.116348228
7656,405752.0018754654
7854,204138.92133008357
14636,170598.8529964264
12267,276273.9499418776
11334,360486.5268653053
9326,292960.7777621829
5935,181404.6892315704
16132,145788.0860801732
8318,137381.80626826946
5009,175549.07010278714
3883,244204.5305851309
7565,182775.2060748532
7960,136102.9639215904
16736,187734.463365055
15284,175475.75108505227
4301,247075.44554676305
4273,405879.8186348069
8436,189286.62802157414
2113,330714.7134557335
8469,270459.2421445438
648,215512.47077838628
7526,244491.66996529163
9656,186953.7664362111
516,145073.06547678376
6849,448253.0503983788
7013,223259.38438454797
13741,469758.8906669341
13281,190961.65132826674
12374,286728.67679558945
11855,461219.60248088365
2759,125409.83086374785
6759,107667.6447994716
1667,147003.7245967689
5138,323566.0151461798
2452,165115.17572264426
13027,112747.7254362756
2493,151408.89254842565
9899,138959.52190611142
8151,202538.51365145095
5349,138709.43694848852
3926,308018.1734550848
6394,320100.9455185983
11720,182584.7780419996
578,187908.6720036172
4001,177765.53718605245
13504,201481.61438491274
14836,295190.9939731525
1741,163250.03466654243
1278,184752.14463877628
11890,201418.06290832214
1803,215834.64746931847
11418,199375.21661756322
13693,205448.82602240413
7321,230700.61714170093
12575,179006.59290049315
6966,190667.7489688705
16613,170482.75584351292
3148,450606.4469625726
8920,170920.17013754213
13984,418627.86225084006
802,251351.1028904753
13893,182283.1279416383
2495,156000.66577447046
1695,155626.71185438056
14995,316722.44047339103
10890,246563.2791817824
5282,275441.6502370485
13487,206768.7947433272
16615,354365.8858293889
4545,363211.6936407964
14032,141858.15549835912
15707,326489.9489553782
13931,189425.34232027872
946,173401.2543215981
11500,582713.9795585871
10220,126213.62577899422
2604,199202.10981641265
10761,339443.85235339834
10982,285377.7462535266
11729,187039.61444764872
8152,130698.69350191395
5323,175779.4607009925
9448,166849.48486269108
14935,141824.74870804418
385,304595.04292600264
7039,311301.3189231846
9366,183777.19226970148
15823,241364.2266484302
8993,186417.38980121093
1282,166639.79427536833
437,154865.67007824525
11011,140857.4568230425
10104,172779.50563930985
16321,146833.1291528541
11188,249709.1878681536
14291,164931.2228741397
7781,184906.71025968003
1203,199276.11066492012
3731,236401.41829437308
9037,349137.00512230827
12937,153309.12684257876
5196,202869.64365085887
1746,176130.88685615105
6345,123476.0054839646
7950,296931.6896037364
11552,201393.3689808264
11950,94553.94462912467
4805,369067.314611704
9152,306298.86211420986
555,310550.3815526963
6765,126713.50961746526
8515,311325.758749789
13915,182976.7723526252
16036,162336.83508960324
16625,183561.37566022962
11870,261200.6357048634
3304,143578.22283479787
9636,257772.54250692503
5232,469769.875195476
8878,206638.28145941204
2756,195072.3526962883
5140,135543.24305638028
375,185021.4048987352
7149,235932.7795252177
16353,284175.15520821064
15742,184855.91476563626
5957,171906.68252433257
12580,180806.98000859626
10409,234583.3683142438
13766,174030.41001624955
7778,202812.91339412212
9028,190901.37580396511
14213,184244.66886123735
12691,210024.9427057168
1658,155250.32611342357
15352,214971.09815080315
10670,202828.7326829281
14260,186560.4999604552
8870,193080.55215846255
12054,181567.9265521428
9386,339025.00074771483
14378,347181.753997549
2080,175830.78525624913
12729,229503.47936002372
932,127882.35521868926
3149,228674.20764386
245,220036.19984361948
6334,179343.75820286837
11684,362941.5088580717
5099,128208.67382205748
1828,153046.5217978512
13464,185467.24403519227
4023,267386.43047918397
6563,148920.97238541045
13207,183142.601779642
14075,547235.1607079093
5722,179363.87458599897
2308,240406.9121496723
8169,253545.280191525
3341,249913.83876616965
7693,76935.34193454022
2549,261450.8668097812
11576,320969.2969910723
8010,224092.5666583081
605,263575.6016765499
1580,330185.71453751146
1588,331803.520462359
15197,178612.94839479495
190,188352.27956529646
12488,129136.57040373054
12254,211735.62099928808
3991,208198.7729520644
5076,211193.2241946969
3214,139001.1831303896
2348,208622.9503250133
13573,204749.14648195653
14296,184385.92476193656
4207,228637.9495399825
6529,224544.6175608465
16043,159270.4523871562
2508,197669.01797856268
12297,162359.3518959054
10012,207808.28883301624
1874,167777.08861423846
8451,196693.3009902695
16108,212093.03551099036
7200,391094.34645859787
859,439740.1309111711
8415,247259.98783555074
1649,75494.6138983509
6269,358274.0485777392
8350,171182.59904188747
10978,202452.29259150173
16751,177513.16565916553
10133,130901.2481961787
11908,192612.50181256977
15627,130058.09565298939
14923,93579.63442460027
3669,317875.88081124396
8316,123684.52348549436
5702,312250.96990610287
3480,183278.64476007555
11965,194693.77750086837
5869,122857.46296586213
11147,239592.97398197342
6505,165429.46781090164
13797,340532.3197036064
14915,182478.01681938034
8221,171483.94600957245
5873,158024.62134060866
13900,227062.5907416277
13804,251816.06237789575
994,186037.8267086187
2118,180410.3558984376
15158,224793.50776917575
9898,114357.05863062655
3509,480527.98536351975
10228,101693.1916160635
12409,352138.7778253297
9260,217476.8985843253
11462,158266.9834714501
3265,201221.42999519085
54,228902.66763498692
9316,313013.79737518163
16208,351045.3324133634
16582,171542.34696209925
6338,239595.4975886381
699,197268.81021607216
3396,129929.45508917107
13995,180957.18552555412
8971,128739.69572900144
6068,232265.6486585527
7020,186087.65772851813
14015,179113.1701859895
4172,244380.3374557173
12959,425611.08087258256
5659,201706.1066123284
14766,128299.76604875564
14402,182209.2513377869
6611,170954.83630284332
3213,280604.7288098786
13306,185431.9727811089
5966,213380.63258446575
3685,412193.7472872793
10994,220002.49989113948
13564,210367.88256439843
6507,180302.1774328033
3196,230628.26246124468
1771,152215.479261087
13367,327092.41466852033
1529,129533.17652916355
11128,170811.5508111442
11948,234876.478371468
3798,116177.96593396766
11443,172783.6887912009
15581,160607.08143627967
15056,261529.7465830084
5114,320210.623670277
12195,181474.08512300559
2044,292890.1484616077
13169,94174.9009597226
15180,364136.31467289396
15543,142353.55209487525
3770,145080.01938076413
772,277185.1171371161
990,171403.9215461454
5567,219735.75178945262
10805,284602.32319178927
3951,254243.436603527
9484,186596.1477188427
3867,318131.9812086703
15605,196505.24634055886
3805,260741.8921554705
7254,278807.43131228193
2179,213359.7175724845
12745,193555.7506469797
16545,255088.1512374464
7310,220292.71804437306
8539,164575.00378692552
222,174959.2319630171
14084,357221.73473853705
15453,144755.73298521832
12318,250117.8283271391
7368,415312.5698438839
4027,226030.60617531525
4106,144508.54306004892
506,190894.50853125768
1995,219165.7235497284
7165,220482.83180235254
12615,164356.04734923376
16792,169664.01797245562
221,228571.01597528305
9710,151069.82730514233
4364,153737.4100893845
3379,324168.6470921458
8954,210179.36842801995
16630,171923.03500469733
9624,351628.8541882396
6967,252013.86856825577
8070,201299.46657241348
933,196658.00067462388
8155,248892.19103604055
6771,160800.35220940376
16477,178066.3997409549
675,222637.91503398414
7201,174465.49559299546
8254,173493.68310838693
11325,213473.82173652094
14018,145955.64355737148
5190,401270.3627067903
5505,123395.06378828676
2886,229195.0926874976
6941,95198.75561257824
2668,177387.82780812477
13831,179501.8169250112
11036,277342.6121934649
13691,107668.22758429695
2007,217424.41227904992
6442,141297.2421179145
10010,214891.63823291345
3259,240268.55227478448
14013,181685.57225949012
2261,467767.90754487435
4110,183838.20252544442
13293,121389.87495483062
14931,247602.1651000206
12293,142859.73400803626
16398,309997.00272437144
7132,174513.48711355677
2780,183244.43587522663
5700,222458.39550695167
8186,184304.6101569509
7031,129972.44763268168
11269,453997.6948206045
632,139061.44199333413
6330,366742.8690718261
10905,184048.05234970595
6313,193586.3819436602
13396,185221.45877080152
13414,194647.74609312788
4270,151437.06133213258
926,149181.8911656743
11452,75211.19282496574
16228,456707.3587979417
1781,218768.9967770557
16492,188114.37650965157
14594,185833.73718607452
4485,182938.23949910604
8306,191302.96283740047
2071,185460.53705375644
9895,216269.49641928772
10544,201328.49167533068
11253,368287.25828907307
15213,328704.2638908295
2990,141575.24597204625
4518,290070.8800380526
2766,150053.84002438918
3275,237672.4802702604
14971,189075.99212062548
14863,125658.08403064118
1352,206786.77441689878
3423,163456.2489041178
13021,275460.8386736802
10489,153386.35083484725
12055,194704.7727046811
13089,75665.47536564848
16275,269875.0078405266
4272,162235.4620857525
3204,207285.0641361089
863,339837.79377690033
3289,119712.96063921573
9557,236706.49093218672
14381,213347.36398437567
15208,462281.5472441528
8030,249212.5996715293
8080,135752.83232557474
9876,223664.72716434972
5571,260743.46558057453
5439,218828.91710813952
10689,176011.45988859845
9919,184615.53537267094
7348,283540.3630245544
11686,259528.4336091341
16643,386671.4507614641
164,119888.48802635467
15912,255055.51599492854
14237,195698.03840682027
7965,234872.82936438316
9778,145037.64088069487
14321,139259.8620248106
10617,179775.46316558996
12007,155592.95545890866
1415,104969.7866660249
12912,293519.5878685802
12062,292642.9674342026
7762,204435.404721504
4381,483137.2640553075
7986,153271.83804400536
10647,246914.14571188585
13452,188629.03413198297
230,269984.3907452903
9285,234727.01027137265
4221,388513.5500227313
16384,163893.7056753213
14645,207330.158242054
778,182229.93083145987
6633,226506.74996815735
15137,109423.63021309867
62,179292.48556720052
10606,416537.3896215198
7791,119280.97854636495
4161,171222.28240503176
5553,232934.0556859628
9433,75358.65681285464
7363,249065.00198014535
10162,209205.91868904035
9568,216755.56972025032
9901,206079.2207224606
8047,151994.31010410818
12954,146510.63281632078
12479,182647.97093199854
3357,268143.12197978486
15088,164558.94283970247
163,272241.93545031425
988,238738.77528248978
5877,282826.1393362035
1683,223324.96046876343
5206,189446.748481292
11155,160949.01846785695
15339,187808.80340134387
1590,204535.34324535602
11100,172787.85227482073
11216,186479.3985076781
1624,210688.58233868066
6113,213950.07469846364
2181,312123.6300913335
1023,272251.6778593513
8673,136187.87448346472
1646,306982.8092304789
11608,107744.67129615936
5988,168496.5348908657
14354,236158.6935735882
6369,106747.64692702984
15936,212796.16800715605
13240,355543.70035739976
3481,159541.14632266294
3479,249449.70793291216
1698,349563.87553937675
13154,272422.31698962033
7802,180547.80963506852
9702,181062.4680888082
12895,357017.43228630617
5728,176697.57919154578
10793,199005.46998373047
13529,207402.39714567817
746,176978.88225736129
2610,164055.06325931367
10932,179941.43113036425
15350,273074.7931149004
15692,176102.75293119132
5484,186186.51719387746
15608,200659.33956513635
5253,291392.0674736205
1686,269573.5421511536
10624,433544.3930616799
267,139668.07015384707
3295,350320.9212530017
9481,311754.51386422786
732,182113.15593035027
10022,363634.2267351904
6135,298166.4254545363
7224,245289.91022223435
14887,195586.36327274595
7382,179924.95585733245
3242,125882.08002325785
3106,205226.85276681086
14678,190267.55939369305
6626,200644.63489936892
6576,204176.380663644
9008,210749.39071454978
2931,299683.34636559704
10023,182472.35745404023
14964,152118.96823492323
796,254871.9566223632
5169,107563.3550430176
1814,143071.8098867797
7372,210529.19986069322
13672,169803.12713495124
4124,186748.7539912532
1095,149641.7369056401
15950,95072.70326803668
817,436893.1678514654
15779,122263.7450293811
11506,225716.0947964381
8689,340583.8687299752
10077,236446.04729046012
10514,214010.7299239784
2198,596559.9603124289
8005,189073.62909536078
625,353558.8311015942
9420,173925.06860673125
10350,210103.85468807007
14494,179418.89578058667
11615,310181.11180751724
93,327359.7708807109
950,233160.3704768816
3325,169276.4292993324
14459,140917.44424111574
16531,196772.2849064244
11228,201775.4779462156
11761,216608.40379787126
12629,215850.7095253213
10339,234780.0768762873
12203,133606.80964705456
16744,242360.54995519255
2786,203680.64941444094
316,114001.02716038676
11424,195802.82186152067
8021,130206.53630110693
12679,411556.69152736117
1871,150205.33934075467
5767,205354.03904799352
4047,235906.4895092732
16235,233709.35441805056
10604,255828.88373626568
1510,234896.42980495238
854,146876.31953641697
1860,185118.6734280625
1593,197682.81409764235
381,182960.03967897035
10375,186164.71257441735
15149,233312.17611955566
11375,187077.47646145817
3912,145583.29926719767
12097,338938.5101925102
16743,251451.4032652537
146,269566.84460752364
5308,127090.37356796846
4125,175919.45136418488
7671,401280.0276133662
12609,111320.4601143918
4353,180528.8999737514
6287,181359.6612952388
2264,305835.9202063491
3457,160012.66680647526
12935,129393.70744966244
8958,183303.81196322737
4532,168048.6087287845
14857,215742.7282272707
11376,192226.09859052632
13713,211785.41478192058
181,227383.79576328825
10858,125175.31291596506
5160,214421.63860819413
6642,188849.57965026773
9312,466859.81252194603
7736,206912.95059139343
4326,253794.60299248665
1802,156677.85483357613
16115,178654.59931481772
16787,311688.09012196626
7107,152992.4733559123
6902,154150.12256009015
8950,323873.7003731973
9922,183722.20665989805
11453,258221.5263888746
10033,202543.2500853659
12131,371718.2526391115
11879,282404.4756128297
8986,144565.40005851618
82,185019.5233341954
7664,178821.42622469657
11116,271934.8731215337
14096,172335.12449794414
11577,214400.13119673112
1908,177493.62674290172
3658,178979.95283902914
6148,183334.8489263468
1324,200549.73794950574
8792,235421.9289490501
5883,407081.73747566366
15245,309191.5771815532
16382,127016.81732630494
2131,210067.8602984586
7581,276760.74087215064
11488,402222.117978309
6091,258637.89277026328
7295,199064.52453212254
6427,168665.01934085134
4558,76159.84633523965
14436,190604.7279722349
8373,236460.35908010913
917,309497.10909398296
9837,421439.3212808717
5619,136422.93528122336
4530,158528.74836151718
11486,196530.45081870552
8575,161810.10326651178
3540,371645.2288418852
4509,318527.2956215636
4709,153349.0704929601
10148,281101.3033263408
11077,205699.83531071933
609,142035.12813444628
14733,188390.04378820985
10609,140716.00450866125
3616,159684.45120565692
8805,239115.22540324184
13799,212570.74170331086
5886,262041.1608560537
15836,121111.08118499385
11792,134448.4111568816
9404,261858.54870008852
6456,175351.56784585645
2569,124976.71960615007
16727,246623.4629183193
12353,185805.70085071737
9841,224520.38452006906
2725,214920.68732995095
3388,237569.836803806
9476,181834.73245586886
13550,104252.80274684
11934,236230.61538994304
3375,176145.20685344414
2932,307632.4627290176
9972,208548.15925618468
876,168247.3694688528
13649,202199.9367387456
13444,351122.41717174725
12748,224474.13551661442
2003,181077.7001535029
2376,206756.35788079488
15961,189798.49968276985
1221,263686.5687566452
7064,255391.06962660255
7799,155671.07230375978
4549,502661.2931587365
11061,174232.8301276914
2132,432966.321659801
10692,180087.7058713945
14546,314446.75102980627
11088,198777.74363771046
4819,280261.1271822525
13682,130213.86744031313
7127,418405.2547774953
6245,160425.47745310178
10845,154160.98890131837
3285,119080.41503864538
11384,204484.19713680824
10897,183425.59820608038
8533,115740.22882678945
15341,243304.96267916047
3821,153853.9669771665
14130,161614.96332544036
4306,420232.22468740674
113,180395.56000339225
14997,184388.57558008708
1482,178522.322308247
14780,348529.4178009159
997,221793.01138595052
7991,182740.3446593688
15592,171451.4382851953
11143,209410.79055973204
12472,168403.97076878857
13991,289448.5651294712
13399,339757.05735138425
2588,337631.32510375674
14274,312671.2379575936
11491,394906.0605595365
4755,177989.3816989713
7939,142993.43128905311
1779,166244.46011279573
11924,162038.45397027466
12713,218563.68969247004
12486,401133.3608455241
13149,261264.96735602675
4847,219762.64235405697
7638,356115.1619183115
15228,284812.5131688803
10069,211424.7193007299
2219,328853.3750628382
956,208346.2064872919
13680,124485.32449864273
106,223529.9563675321
13101,105958.67740998507
7540,269813.4340010468
16138,387535.38568732736
4890,285320.95287456946
13752,263374.10553465557
14622,187787.47161796823
7871,176296.0385787868
3957,225389.62203682432
9987,232307.35179459827
8884,174907.2149332491
11715,265228.85264115967
10612,180730.97088597371
12945,215463.36040525668
5034,195587.6753822108
4463,374444.84677651135
3476,216120.36767130485
4846,252109.56712115643
2372,199157.3537585052
2873,209789.80428401
512,202855.50511533575
16198,201409.32779055327
9155,251643.1747140075
16464,103757.70088677989
6904,182042.51013678024
3151,177707.9871113066
1816,174165.75513800106
16214,425806.2206844504
6264,314428.64564795
254,203044.3692360629
5848,141710.2320774548
4357,161914.89100200892
14265,147173.99381203414
12235,167202.41045932105
11342,113408.02006330984
6679,235361.85624117212
5377,243279.3494006771
7636,154318.46685029994
12798,155520.78975198694
16349,212286.11915018628
3028,213388.14939900636
12810,403124.93839921115
15064,157048.65921876085
13801,116090.80082708164
13387,218921.37115256934
371,193081.81191458803
1161,118887.84701267096
14593,165116.46598971006
12144,180151.35252309372
5555,446570.0378928239
13493,161400.31729463956
11130,261884.8053783359
8658,132290.50117857146
6491,209071.83826366105
303,186017.63839599065
1897,193545.4050199866
9583,103866.38320103505
4515,146543.7046416516
1411,169383.41193491596
8534,120807.75703188444
7227,231090.74251034769
13478,179357.09621962727
7546,297433.72996903583
2798,95457.14823960664
10267,405468.3650531212
4519,129790.40393956016
12184,203392.39287848864
1895,341579.42352387344
13019,359417.75965235225
8845,251643.1747140075
1929,291455.87968825386
1966,146997.2467121954
5268,91486.13625128011
11402,147961.25712746964
13503,178859.7680577341
14413,171110.76158697714
15419,142595.6714824884
11573,137926.67303185718
270,153139.46049861913
9733,181100.004248172
2729,200795.74499910683
10123,260575.3206005529
9331,215893.53957537038
4342,135158.3072048497
4248,272675.1684466184
446,208469.08666439055
6677,192186.0387147435
8324,220635.85793443405
9666,458875.78273283906
7303,175762.57831710606
2710,361899.2294271723
3334,167761.00237494288
11464,335106.11667177174
12220,368952.23499795375
14064,131324.3120619584
14350,178841.06588813016
2858,263984.53006873967
13014,391621.7706210418
13732,178902.56958617922
3371,344315.253504333
5912,235881.91709595878
5881,184040.5474541035
6199,308263.8949167465
7344,189087.54008473328
6180,180911.0957139339
3343,251023.640670538
12103,186524.56755904452
5177,169186.57525828987
7000,190672.48679032168
3990,196662.40663490843
11689,131126.72276367777
5624,167657.9687033022
7497,98500.1044163883
618,142968.91372579974
6909,203284.39573061714
3346,141519.61845632058
12521,164538.80828944442
11871,404978.5715364489
10610,156871.43592276308
14869,150472.062512493
2268,127025.02560071947
12058,147449.87762908975
12426,192504.024639723
10662,132779.3419260399
12512,114896.13158919755
14852,198642.31277497945
10876,150679.06750705774
7720,178032.3372089722
4334,75860.52359843992
12275,317809.2210752009
12228,557241.8139784229
3715,203992.44100779167
9534,234865.55928095305
2333,158289.27798079222
15628,147980.3012298085
5043,178114.03833683155
16704,466063.47836123384
2891,220485.41261437806
14478,171363.04100329382
4429,179463.7845682493
5929,138445.24095715914
1845,153504.93865498324
3001,175636.04546530158
6741,146131.97747626642
2202,151712.33248497415
15490,190054.47282990397
3752,209115.7634678548
4620,185685.17514838226
12795,193517.47839791747
2662,124772.9452482357
12845,185802.36525909824
5604,244515.17450502343
4861,157026.38388140913
8100,248929.92703560405
15990,240292.5249319131
6561,147835.90590245
14107,123659.09406712124
6274,118727.4727174368
4428,121132.9524911068
3184,205345.01411388282
9247,251433.18007032288
15016,190408.81715957585
6009,216281.49545138466
3190,184402.7510194357
3386,151080.41554839865
11984,187305.70598199786
16215,173975.23125157357
5506,245831.3602386904
10016,205426.07128387465
15394,251287.29957624886
15724,278864.35991258733
9409,144086.51856006758
12634,172834.726795684
14316,173651.16248445006
8675,174692.47999849534
15231,176868.56053221828
3236,172987.9433876499
10087,217340.62587117674
5018,172206.62818155813
2728,121155.31235669034
8092,190105.70472363522
10698,178194.33199276665
5859,164758.37134089204
4198,96293.31199381489
861,186085.3850548697
7990,406203.7451772682
4009,204307.26738894868
10964,147953.36471024854
2114,310075.83684455534
1139,181062.4029362533
13921,186513.83399776559
15030,116963.47992198037
2122,125782.74674373836
1602,246145.8978237736
15032,418283.5895626175
5694,118233.89615207494
14026,207395.6007780157
1132,185046.7964620662
15469,313030.814271861
10223,176509.6771713041
3303,225348.47260374087
12655,259020.95259560595
16151,152914.33922874252
14649,165923.12730932882
9533,175165.13427636106
2229,148967.59895542444
7652,302237.2935639018
14523,204779.95354537352
12991,185236.0064840895
4539,173065.37266541275
395,150959.753839064
4853,239390.9758659172
12082,166521.57350242653
1406,275719.7813158673
7788,190429.42021234345
2143,139456.7668468502
11089,125367.38218015488
16693,159566.0799830815
14701,149801.55996684832
13689,186946.76965160255
4262,213553.6474403582
1046,207822.07384479485
12001,327514.1970637552
10729,200131.66604753837
11822,272375.0542577562
9132,302020.24595919845
14150,212089.26472025274
15217,174418.03630778758
4752,184637.51610274863
5875,162815.60740012056
7873,251734.2418510097
16046,142198.7101543443
321,221923.66772871942
15077,289350.42023419146
9148,261046.76345134052
10272,263736.26233797136
9490,166962.71153359467
5856,196285.6628437152
2436,166556.36343743323
526,197188.78068428996
9067,132837.8756532506
1166,321671.08102159237
13029,218939.91254193016
8264,339462.22569188033
13499,294147.2941491635
14681,198979.73506312558
10625,348546.32966163877
13668,258773.5634060393
4126,234263.1975979935
1527,172546.2651326276
12829,211832.1666431964
6074,107591.99932016467
16629,178498.56511974122
3231,354419.35715351044
6218,143815.16427257835
15050,232328.85940896714
16053,492506.3113355776
16745,152688.6578310043
11336,72617.40551690428
1318,177145.95802379938
7424,144955.53202298126
8102,168423.85626199812
5468,173839.26428409418
